SK_ID_CURR,TARGET
100001,0.48
100005,0.59
100013,0.29
100028,0.35
100038,0.62
100042,0.36
100057,0.28
100065,0.4
100066,0.26
100067,0.66
100074,0.41
100090,0.5
100091,0.64
100092,0.6
100106,0.49
100107,0.51
100109,0.51
100117,0.3
100128,0.47
100141,0.42
100150,0.33
100168,0.25
100169,0.34
100170,0.36
100171,0.34
100172,0.57
100184,0.45
100187,0.49
100212,0.5
100222,0.54
100223,0.27
100232,0.18
100241,0.67
100245,0.27
100253,0.3
100256,0.49
100271,0.34
100278,0.64
100280,0.27
100306,0.75
100311,0.68
100312,0.28
100330,0.6
100331,0.32
100352,0.61
100358,0.42
100367,0.33
100382,0.56
100384,0.44
100385,0.58
100386,0.35
100399,0.25
100404,0.38
100416,0.29
100422,0.49
100426,0.32
100438,0.47
100444,0.5
100445,0.43
100446,0.57
100447,0.26
100450,0.36
100466,0.4
100483,0.24
100484,0.33
100494,0.51
100510,0.62
100512,0.31
100517,0.31
100548,0.35
100551,0.31
100552,0.64
100553,0.35
100561,0.57
100568,0.75
100569,0.27
100591,0.43
100592,0.19
100602,0.48
100607,0.45
100613,0.51
100617,0.58
100618,0.48
100622,0.49
100625,0.63
100677,0.72
100699,0.37
100702,0.86
100711,0.52
100729,0.56
100740,0.68
100744,0.66
100745,0.48
100747,0.51
100751,0.58
100752,0.56
100753,0.8
100754,0.4
100760,0.42
100762,0.54
100763,0.52
100765,0.27
100770,0.56
100772,0.28
100777,0.29
100791,0.29
100792,0.32
100797,0.26
100823,0.39
100826,0.41
100830,0.29
100836,0.62
100872,0.41
100910,0.51
100913,0.42
100918,0.47
100931,0.21
100952,0.42
100953,0.33
100965,0.68
100970,0.31
100982,0.7
100983,0.58
100984,0.43
100987,0.45
100997,0.4
100998,0.53
101002,0.52
101005,0.71
101008,0.74
101020,0.47
101021,0.36
101024,0.46
101025,0.6
101026,0.38
101031,0.22
101041,0.25
101051,0.21
101055,0.52
101056,0.73
101057,0.43
101064,0.43
101079,0.59
101087,0.45
101090,0.25
101092,0.63
101097,0.59
101099,0.31
101107,0.44
101118,0.46
101125,0.59
101126,0.37
101128,0.46
101136,0.61
101140,0.68
101149,0.56
101160,0.35
101169,0.68
101181,0.39
101186,0.26
101190,0.53
101193,0.77
101194,0.48
101198,0.47
101200,0.33
101204,0.4
101211,0.39
101213,0.49
101223,0.5
101225,0.63
101237,0.56
101243,0.35
101244,0.67
101258,0.28
101259,0.76
101268,0.59
101269,0.36
101271,0.52
101279,0.31
101281,0.49
101287,0.3
101292,0.33
101294,0.47
101296,0.28
101297,0.39
101299,0.32
101301,0.29
101305,0.41
101308,0.53
101318,0.15
101327,0.72
101329,0.35
101332,0.37
101337,0.4
101343,0.29
101345,0.2
101346,0.19
101353,0.24
101354,0.64
101355,0.62
101356,0.41
101362,0.46
101363,0.69
101365,0.25
101366,0.55
101367,0.76
101368,0.2
101374,0.6
101380,0.33
101383,0.32
101398,0.31
101399,0.79
101401,0.69
101412,0.4
101426,0.44
101427,0.85
101428,0.56
101429,0.59
101434,0.32
101440,0.5
101448,0.41
101449,0.37
101465,0.4
101467,0.39
101472,0.61
101478,0.59
101497,0.49
101504,0.48
101547,0.43
101548,0.59
101555,0.58
101570,0.33
101572,0.36
101578,0.47
101580,0.55
101588,0.54
101602,0.45
101610,0.62
101614,0.42
101616,0.4
101643,0.49
101644,0.48
101649,0.53
101650,0.51
101665,0.21
101667,0.59
101669,0.4
101674,0.6
101675,0.37
101678,0.49
101682,0.59
101686,0.32
101697,0.46
101700,0.68
101711,0.25
101714,0.18
101715,0.84
101728,0.52
101732,0.44
101757,0.71
101758,0.55
101759,0.61
101762,0.28
101764,0.41
101780,0.76
101784,0.23
101789,0.27
101816,0.39
101819,0.4
101827,0.1
101863,0.56
101867,0.46
101870,0.32
101873,0.64
101878,0.54
101879,0.52
101880,0.25
101887,0.47
101897,0.29
101901,0.45
101903,0.68
101920,0.36
101921,0.36
101922,0.38
101961,0.65
101962,0.33
101971,0.47
101976,0.77
102002,0.56
102005,0.44
102007,0.67
102017,0.26
102019,0.66
102029,0.29
102051,0.65
102052,0.19
102054,0.3
102062,0.48
102067,0.67
102068,0.43
102070,0.39
102090,0.37
102092,0.51
102099,0.6
102100,0.42
102112,0.49
102113,0.47
102122,0.68
102123,0.49
102125,0.4
102126,0.73
102146,0.54
102147,0.63
102151,0.31
102158,0.57
102159,0.27
102162,0.54
102165,0.45
102166,0.29
102174,0.3
102193,0.59
102198,0.3
102205,0.56
102206,0.23
102218,0.37
102221,0.36
102230,0.51
102238,0.55
102248,0.39
102252,0.72
102259,0.53
102262,0.53
102273,0.34
102286,0.61
102293,0.23
102294,0.4
102296,0.47
102298,0.46
102303,0.25
102309,0.48
102315,0.44
102340,0.36
102342,0.46
102344,0.29
102346,0.42
102347,0.32
102374,0.46
102380,0.35
102387,0.37
